disease_name,has_mayoclinic,has_uptodate,source
Adjuvant radiation therapy or chemoradiation in the management of head and neck cancer,no,yes,uptodate_only
Adjuvant systemic therapy for HER2-positive breast cancer,no,yes,uptodate_only
Adjuvant therapy after neoadjuvant therapy for rectal cancer,no,yes,uptodate_only
Adjuvant therapy for muscle-invasive urothelial carcinoma of the bladder,no,yes,uptodate_only
Adjuvant therapy for resected colon cancer in older adult patients,no,yes,uptodate_only
Adjuvant therapy for resected rectal adenocarcinoma in patients not receiving neoadjuvant therapy,no,yes,uptodate_only
Adjuvant therapy for resected stage II colon cancer,no,yes,uptodate_only
Adjuvant therapy for resected stage III (node-positive) colon cancer,no,yes,uptodate_only
"Adjuvant therapy of early-stage (stage I and II) epithelial ovarian, fallopian tube, or peritoneal cancer",no,yes,uptodate_only
Adjuvant treatment of high-risk endometrial cancers,no,yes,uptodate_only
Adjuvant treatment of intermediate-risk endometrial cancer,no,yes,uptodate_only
Adnexal mass: Differential diagnosis,no,yes,uptodate_only
Adnexal mass: Evaluation and management in pregnancy,no,yes,uptodate_only
"Adnexal mass: Role of serum biomarkers in diagnosing epithelial carcinoma of the ovary, fallopian tube, or peritoneum",no,yes,uptodate_only
Adnexal mass: Ultrasound categorization,no,yes,uptodate_only
"Adnexal masses: Evaluation in infants, children, and adolescents",no,yes,uptodate_only
Adnexal tumors,yes,no,mayoclinic_only
Ado-trastuzumab emtansine: Drug information,no,yes,uptodate_only
Adolescent eating habits,no,yes,uptodate_only
"Adolescent idiopathic scoliosis: Clinical features, evaluation, and diagnosis",no,yes,uptodate_only
Adolescent idiopathic scoliosis: Management and prognosis,no,yes,uptodate_only
Adolescent relationship abuse including physical and sexual teen dating violence,no,yes,uptodate_only
Adolescent sexuality,no,yes,uptodate_only
Adoption,no,yes,uptodate_only
Adrenal cancer,yes,yes,both
Adrenal crisis,no,yes,uptodate_only
Adrenal hyperandrogenism,no,yes,uptodate_only
Adrenal insufficiency,no,yes,uptodate_only
Adrenal steroid biosynthesis,no,yes,uptodate_only
Adrenalectomy,yes,no,mayoclinic_only
Adrenalectomy techniques,no,yes,uptodate_only
Adrenoleukodystrophy,yes,no,mayoclinic_only
Aducanumab: Drug information,no,yes,uptodate_only
Aducanumab: Patient drug information,no,yes,uptodate_only
Adult attention-deficit/hyperactivity disorder (ADHD),yes,no,mayoclinic_only
Adult basic life support (BLS) for health care providers,no,yes,uptodate_only
Adult Still disease,yes,no,mayoclinic_only
Advance care planning and advance directives,no,yes,uptodate_only
Advance directives,no,yes,uptodate_only
Advanced cardiac life support (ACLS) in adults,no,yes,uptodate_only
Advanced ECG test,no,yes,uptodate_only
Advanced sleep-wake phase disorder,no,yes,uptodate_only
Advanced systemic mastocytosis: Management and prognosis,no,yes,uptodate_only
Advanced vascular imaging for lower extremity peripheral artery disease,no,yes,uptodate_only
Adverse effects of angiotensin converting enzyme inhibitors and receptor blockers in pregnancy,no,yes,uptodate_only
Adverse effects of neuraxial analgesia and anesthesia for obstetrics,no,yes,uptodate_only
Adverse effects of supplemental oxygen,no,yes,uptodate_only
Adverse events related to procedural sedation for gastrointestinal endoscopy in adults,no,yes,uptodate_only
Adynamic bone disease associated with chronic kidney disease,no,yes,uptodate_only
Aeromonas infections,no,yes,uptodate_only
Afamelanotide: Drug information,no,yes,uptodate_only
Afamelanotide: Patient drug information,no,yes,uptodate_only
Afatinib: Drug information,no,yes,uptodate_only
Afatinib: Patient drug information,no,yes,uptodate_only
Aflibercept (ophthalmic): Drug information,no,yes,uptodate_only
Aflibercept (ophthalmic): Pediatric drug information,no,yes,uptodate_only
Aflibercept (ziv-aflibercept) (systemic): Drug information,no,yes,uptodate_only
Aflibercept: Drug information,no,yes,uptodate_only
Aflibercept: Pediatric drug information,no,yes,uptodate_only
Agalsidase alfa (United States: Not available): Drug information,no,yes,uptodate_only
Agalsidase alfa (United States: Not available): Patient drug information,no,yes,uptodate_only
Agalsidase beta: Drug information,no,yes,uptodate_only
Agalsidase beta: Patient drug information,no,yes,uptodate_only
Agalsidase beta: Pediatric drug information,no,yes,uptodate_only
Agammaglobulinemia,no,yes,uptodate_only
Age spots (liver spots),yes,no,mayoclinic_only
Age-related hearing loss (presbycusis),no,yes,uptodate_only
Age-related macular degeneration,no,yes,uptodate_only
Age-related vision loss,no,yes,uptodate_only
Agoraphobia,yes,no,mayoclinic_only
"Agoraphobia in adults: Epidemiology, pathogenesis, clinical manifestations, course, and diagnosis",no,yes,uptodate_only
AIDS cholangiopathy,no,yes,uptodate_only
AIDS-related cytomegalovirus gastrointestinal disease,no,yes,uptodate_only
AIDS-related cytomegalovirus neurologic disease,no,yes,uptodate_only
AIDS-related Kaposi sarcoma: Clinical manifestations and diagnosis,no,yes,uptodate_only
AIDS-related Kaposi sarcoma: Staging and treatment,no,yes,uptodate_only
Air embolism,no,yes,uptodate_only
Air polymer-type A intrauterine foam (ultrasound contrast agent): Drug information,no,yes,uptodate_only
Airplane ear,yes,no,mayoclinic_only
Airway complications after lung transplantation,no,yes,uptodate_only
Airway foreign bodies in adults,no,yes,uptodate_only
Airway foreign bodies in children,no,yes,uptodate_only
Airway management for anesthesia for the patient with a tracheostomy,no,yes,uptodate_only
Airway management for induction of general anesthesia,no,yes,uptodate_only
Airway management for pediatric anesthesia,no,yes,uptodate_only
Airway management for the pregnant patient,no,yes,uptodate_only
Airway management in acute severe asthma for emergency medicine and critical care,no,yes,uptodate_only
Airway management in the adult with direct airway trauma for emergency medicine and critical care,no,yes,uptodate_only
Airway management in the geriatric patient for emergency medicine and critical care,no,yes,uptodate_only
Airway management in the morbidly obese patient for emergency medicine and critical care,no,yes,uptodate_only
Airway management in the patient with elevated ICP for emergency medicine and critical care,no,yes,uptodate_only
Airway stents,no,yes,uptodate_only
AL amyloidosis,no,yes,uptodate_only
ALA dehydratase porphyria,no,yes,uptodate_only
Alaryngeal speech rehabilitation,no,yes,uptodate_only
Albendazole: Drug information,no,yes,uptodate_only
Albendazole: Patient drug information,no,yes,uptodate_only
Albendazole: Pediatric drug information,no,yes,uptodate_only
Albiglutide (United States: Not available): Drug information,no,yes,uptodate_only
Albiglutide (United States: Not available): Patient drug information,no,yes,uptodate_only
Albinism,yes,no,mayoclinic_only
Albumin solution: Drug information,no,yes,uptodate_only
Albumin solution: Patient drug information,no,yes,uptodate_only
Albumin solution: Pediatric drug information,no,yes,uptodate_only
Albuterol (salbutamol): Drug information,no,yes,uptodate_only
Albuterol (salbutamol): Patient drug information,no,yes,uptodate_only
Albuterol (salbutamol): Pediatric drug information,no,yes,uptodate_only
Albuterol and budesonide: Drug information,no,yes,uptodate_only
Albuterol and budesonide: Patient drug information,no,yes,uptodate_only
Alcaftadine: Drug information,no,yes,uptodate_only
Alcaftadine: Pediatric drug information,no,yes,uptodate_only
Alclometasone: Drug information,no,yes,uptodate_only
Alclometasone: Patient drug information,no,yes,uptodate_only
Alclometasone: Pediatric drug information,no,yes,uptodate_only
Alcohol and drug use in pregnancy,no,yes,uptodate_only
Alcohol intake and pregnancy,no,yes,uptodate_only
Alcohol intolerance,yes,no,mayoclinic_only
Alcohol poisoning,yes,yes,both
Alcohol use disorder,yes,no,mayoclinic_only
Alcohol use disorder: Pharmacologic management,no,yes,uptodate_only
Alcohol use — when is drinking a problem?,no,yes,uptodate_only
Alcohol withdrawal,no,yes,uptodate_only
"Alcohol withdrawal: Epidemiology, clinical manifestations, course, assessment, and diagnosis",no,yes,uptodate_only
Alcohol-induced cardiomyopathy,no,yes,uptodate_only
Alcoholic hepatitis,yes,no,mayoclinic_only
Alcoholic hepatitis: Clinical manifestations and diagnosis,no,yes,uptodate_only
Aldesleukin: Drug information,no,yes,uptodate_only
Aldesleukin: Patient drug information,no,yes,uptodate_only
Aldesleukin: Pediatric drug information,no,yes,uptodate_only
Alectinib: Drug information,no,yes,uptodate_only
Alectinib: Patient drug information,no,yes,uptodate_only
Alemtuzumab: Drug information,no,yes,uptodate_only
Alemtuzumab: Patient drug information,no,yes,uptodate_only
Alendronate and cholecalciferol: Drug information,no,yes,uptodate_only
Alendronate and cholecalciferol: Patient drug information,no,yes,uptodate_only
Alendronate: Drug information,no,yes,uptodate_only
Alendronate: Patient drug information,no,yes,uptodate_only
Alendronate: Pediatric drug information,no,yes,uptodate_only
Alexander disease,no,yes,uptodate_only
Alfacalcidol (United States: Not available): Drug information,no,yes,uptodate_only
Alfentanil: Drug information,no,yes,uptodate_only
Alfentanil: Patient drug information,no,yes,uptodate_only
Alfentanil: Pediatric drug information,no,yes,uptodate_only
Alfuzosin: Drug information,no,yes,uptodate_only
Alfuzosin: Patient drug information,no,yes,uptodate_only
Alglucosidase alfa: Drug information,no,yes,uptodate_only
Alglucosidase alfa: Patient drug information,no,yes,uptodate_only
Alglucosidase alfa: Pediatric drug information,no,yes,uptodate_only
Alirocumab: Drug information,no,yes,uptodate_only
Alirocumab: Patient drug information,no,yes,uptodate_only
Aliskiren and hydrochlorothiazide: Drug information,no,yes,uptodate_only
Aliskiren: Drug information,no,yes,uptodate_only
Aliskiren: Patient drug information,no,yes,uptodate_only
Aliskiren: Pediatric drug information,no,yes,uptodate_only
Alitretinoin (topical): Drug information,no,yes,uptodate_only
Alitretinoin (topical): Patient drug information,no,yes,uptodate_only
Alitretinoin (United States: Not available) (systemic): Drug information,no,yes,uptodate_only
Alitretinoin (United States: Not available) (systemic): Patient drug information,no,yes,uptodate_only
Alitretinoin: Drug information,no,yes,uptodate_only
Alitretinoin: Patient drug information,no,yes,uptodate_only
All-trans retinoic acid (systemic tretinoin): Drug information,no,yes,uptodate_only
All-trans retinoic acid (systemic tretinoin): Patient drug information,no,yes,uptodate_only
All-trans retinoic acid (systemic tretinoin): Pediatric drug information,no,yes,uptodate_only
Allergen avoidance in the treatment of asthma and allergic rhinitis,no,yes,uptodate_only
"Allergen extracts: Composition, manufacture, and labeling",no,yes,uptodate_only
Allergen immunotherapy for allergic disease: Therapeutic mechanisms,no,yes,uptodate_only
Allergen sampling in the environment,no,yes,uptodate_only
Allergic and asthmatic reactions to food additives,no,yes,uptodate_only
Allergic bronchopulmonary aspergillosis,no,yes,uptodate_only
Allergic conjunctivitis,no,yes,uptodate_only
Allergic conjunctivitis: Clinical manifestations and diagnosis,no,yes,uptodate_only
Allergic conjunctivitis: Management,no,yes,uptodate_only
Allergic fungal rhinosinusitis,no,yes,uptodate_only
Allergic reactions to local anesthetics,no,yes,uptodate_only
Allergic reactions to mosquito bites,no,yes,uptodate_only
Allergic reactions to seminal plasma,no,yes,uptodate_only
Allergic reactions to vaccines,no,yes,uptodate_only
Allergic rhinitis,no,yes,uptodate_only
"Allergic rhinitis: Clinical manifestations, epidemiology, and diagnosis",no,yes,uptodate_only
Allergies,yes,no,mayoclinic_only
Allergy evaluation for immediate penicillin allergy: Skin test-based diagnostic strategies and cross-reactivity with other beta-lactam antibiotics,no,yes,uptodate_only
Allergy evaluation of immediate hypersensitivity reactions to radiocontrast media,no,yes,uptodate_only
Allergy shots,yes,yes,both
Allergy skin testing,no,yes,uptodate_only
Allergy skin tests,yes,no,mayoclinic_only
Allergy testing in eosinophilic esophagitis,no,yes,uptodate_only
Allergy to meats,no,yes,uptodate_only
Allergy to penicillin and related antibiotics,no,yes,uptodate_only
Allogeneic bone marrow transplant,no,yes,uptodate_only
Allogeneic hematopoietic cell transplantation in follicular lymphoma,no,yes,uptodate_only
Alloimmune hemolytic disease of the newborn: Postnatal diagnosis and management,no,yes,uptodate_only
Allopurinol: Drug information,no,yes,uptodate_only
Allopurinol: Patient drug information,no,yes,uptodate_only
Allopurinol: Pediatric drug information,no,yes,uptodate_only
Almitrine: International drug information (concise),no,yes,uptodate_only
Almotriptan: Drug information,no,yes,uptodate_only
Almotriptan: Patient drug information,no,yes,uptodate_only
Almotriptan: Pediatric drug information,no,yes,uptodate_only
Alogliptin and metformin: Drug information,no,yes,uptodate_only
Alogliptin and pioglitazone: Drug information,no,yes,uptodate_only
Alogliptin: Drug information,no,yes,uptodate_only
Alopecia areata,no,yes,uptodate_only
Alopecia areata: Clinical manifestations and diagnosis,no,yes,uptodate_only
